service,api_version,path,verb,operationId,tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,mapped_by,skip_reason,deprecated,unstable,sunset,terraform_resource,pagination,envelope,request_media_types,response_media_types,summary
integrations,v2,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles/{handle_id},delete,DeleteWorkflowsWebhookHandle,Microsoft Teams Integration,ms_teams_workflows_webhook_handles,delete_workflows_webhook_handle,delete,,csv,,,,,,,none,,,Delete Workflows webhook handle
integrations,v2,/api/v2/integrations/okta/accounts/{account_id},delete,DeleteOktaAccount,Okta Integration,okta_accounts,delete_okta_account,delete,,csv,,,,,,,none,,,Delete Okta account
integrations,v2,/api/v2/integration/opsgenie/services/{integration_service_id},delete,DeleteOpsgenieService,Opsgenie Integration,opsgenie_services,delete_opsgenie_service,delete,,csv,,,,,,,none,,,Delete a single service object
logs,v2,/api/v2/logs/config/archives/{archive_id}/readers,delete,RemoveRoleFromArchive,Logs Archives,archive_read_roles,remove_role_from_archive,delete,,csv,,,,,,,none,application/json,,Revoke role from an archive
logs,v2,/api/v2/logs/config/archives/{archive_id},delete,DeleteLogsArchive,Logs Archives,archives,delete_logs_archive,delete,,csv,,,,,,,none,,,Delete an archive
logs,v2,/api/v2/logs/config/custom-destinations/{custom_destination_id},delete,DeleteLogsCustomDestination,Logs Custom Destinations,custom_destinations,delete_logs_custom_destination,delete,,csv,,,,,,,none,,,Delete a custom destination
logs,v2,/api/v2/logs/config/metrics/{metric_id},delete,DeleteLogsMetric,Logs Metrics,metrics,delete_logs_metric,delete,,csv,,,,,,,none,,,Delete a log-based metric
metrics,v2,/api/v2/datasets/{dataset_id},delete,DeleteDataset,Datasets,datasets,delete_dataset,delete,,csv,,,true,,,,none,,,Delete a dataset
metrics,v2,/api/v2/metrics/config/bulk-tags,delete,DeleteBulkTagsMetricsConfiguration,Metrics,skip_this_resource,,,,skip,deprecated,true,,2027-01-01,,,data-object,application/json,application/json,Delete tags for multiple metrics
metrics,v2,/api/v2/metrics/{metric_name}/tags,delete,DeleteTagConfiguration,Metrics,tag_configurations,delete_tag_configuration,delete,,csv,,,,,,,none,,,Delete a tag configuration
monitoring,v2,/api/v2/monitor/policy/{policy_id},delete,DeleteMonitorConfigPolicy,Monitors,config_policies,delete_monitor_config_policy,delete,,csv,,,,,,,none,,,Delete a monitor configuration policy
monitoring,v2,/api/v2/monitor/notification_rule/{rule_id},delete,DeleteMonitorNotificationRule,Monitors,notification_rules,delete_monitor_notification_rule,delete,,csv,,,,,,,none,,,Delete a monitor notification rule
monitoring,v2,/api/v2/monitor/template/{template_id},delete,DeleteMonitorUserTemplate,Monitors,user_templates,delete_monitor_user_template,delete,,csv,,,true,,,,none,,,Delete a monitor user template
organization,v2,/api/v2/api_keys/{api_key_id},delete,DeleteAPIKey,Key Management,api_keys,delete_apikey,delete,,csv,,,,,,,none,,,Delete an API key
organization,v2,/api/v2/application_keys/{app_key_id},delete,DeleteApplicationKey,Key Management,application_keys,delete_application_key,delete,,csv,,,,,,,none,,,Delete an application key
organization,v2,/api/v2/authn_mappings/{authn_mapping_id},delete,DeleteAuthNMapping,AuthN Mappings,authn_mappings,delete_auth_nmapping,delete,,csv,,,,,,,none,,,Delete an AuthN Mapping
organization,v2,/api/v2/org_connections/{connection_id},delete,DeleteOrgConnections,Org Connections,connections,delete_org_connections,delete,,csv,,,,,,,none,,,Delete Org Connection
organization,v2,/api/v2/current_user/application_keys/{app_key_id},delete,DeleteCurrentUserApplicationKey,Key Management,current_user_application_keys,delete_current_user_application_key,delete,,csv,,,,,,,none,,,Delete an application key owned by current user
organization,v2,/api/v2/restriction_policy/{resource_id},delete,DeleteRestrictionPolicy,Restriction Policies,restriction_policies,delete_restriction_policy,delete,,csv,,,,,,,none,,,Delete a restriction policy
organization,v2,/api/v2/roles/{role_id}/permissions,delete,RemovePermissionFromRole,Roles,role_permissions,remove_permission_from_role,delete,,csv,,,,,,,data-array,application/json,application/json,Revoke permission
organization,v2,/api/v2/roles/{role_id}/users,delete,RemoveUserFromRole,Roles,role_users,remove_user_from_role,delete,,correction,,,,,,,data-array,application/json,application/json,Remove a user from a role
organization,v2,/api/v2/roles/{role_id},delete,DeleteRole,Roles,roles,delete_role,delete,,csv,,,,,,,none,,,Delete role
organization,v2,/api/v2/service_accounts/{service_account_id}/application_keys/{app_key_id},delete,DeleteServiceAccountApplicationKey,Service Accounts,service_account_keys,delete_service_account_application_key,delete,,csv,,,,,,,none,,,Delete an application key for this service account
organization,v2,/api/v2/team/{team_id}/links/{link_id},delete,DeleteTeamLink,Teams,team_links,delete_team_link,delete,,csv,,,,,,,none,,,Remove a team link
organization,v2,/api/v2/team/{super_team_id}/member_teams/{member_team_id},delete,RemoveMemberTeam,Teams,skip_this_resource,,,,skip,deprecated,true,true,2026-06-01,,,none,,,Remove a member team
organization,v2,/api/v2/team/{team_id}/memberships/{user_id},delete,DeleteTeamMembership,Teams,team_memberships,delete_team_membership,delete,,csv,,,,,,,none,,,Remove a user from a team
organization,v2,/api/v2/team/{team_id},delete,DeleteTeam,Teams,teams,delete_team,delete,,csv,,,,,,,none,,,Remove a team
remote_config,v2,/api/v2/remote_config/products/cws/policy/{policy_id},delete,DeleteCSMThreatsAgentPolicy,CSM Threats,csm_threats_agent_policies,delete_csmthreats_agent_policy,delete,,csv,,,,,,,none,,,Delete a Workload Protection policy
remote_config,v2,/api/v2/remote_config/products/cws/agent_rules/{agent_rule_id},delete,DeleteCSMThreatsAgentRule,CSM Threats,csm_threats_agent_rules,delete_csmthreats_agent_rule,delete,,csv,,,,,,,none,,,Delete a Workload Protection agent rule
remote_config,v2,/api/v2/remote_config/products/asm/waf/custom_rules/{custom_rule_id},delete,DeleteApplicationSecurityWafCustomRule,Application Security,waf_custom_rules,delete_application_security_waf_custom_rule,delete,,csv,,,,,appsec_waf_custom_rule,,none,,,Delete a WAF Custom Rule
remote_config,v2,/api/v2/remote_config/products/asm/waf/exclusion_filters/{exclusion_filter_id},delete,DeleteApplicationSecurityWafExclusionFilter,Application Security,waf_exclusion_filters,delete_application_security_waf_exclusion_filter,delete,,csv,,,,,appsec_waf_exclusion_filter,,none,,,Delete a WAF exclusion filter
security,v2,/api/v2/agentless_scanning/accounts/aws/{account_id},delete,DeleteAwsScanOptions,Agentless Scanning,aws_scan_options,delete_aws_scan_options,delete,,csv,,,,,,,none,,,Delete AWS scan options
security,v2,/api/v2/security_monitoring/cloud_workload_security/agent_rules/{agent_rule_id},delete,DeleteCloudWorkloadSecurityAgentRule,CSM Threats,cloud_workload_security_agent_rules,delete_cloud_workload_security_agent_rule,delete,,csv,,,,,,,none,,,Delete a Workload Protection agent rule (US1-FED)
security,v2,/api/v2/cloud_security_management/custom_frameworks/{handle}/{version},delete,DeleteCustomFramework,Security Monitoring,custom_frameworks,delete_custom_framework,delete,,csv,,,,,,,data-object,,application/json,Delete a custom framework
security,v2,/api/v2/security_monitoring/configuration/security_filters/{security_filter_id},delete,DeleteSecurityFilter,Security Monitoring,filters,delete_security_filter,delete,,csv,,,,,,,none,,,Delete a security filter
security,v2,/api/v2/siem-historical-detections/jobs/{job_id},delete,DeleteHistoricalJob,Security Monitoring,historical_jobs,delete_historical_job,delete,,csv,,,true,,,,none,,,Delete an existing job
security,v2,/api/v2/security_monitoring/rules/{rule_id},delete,DeleteSecurityMonitoringRule,Security Monitoring,monitoring_rules,delete_security_monitoring_rule,delete,,csv,,,,,,,none,,,Delete an existing rule
security,v2,/api/v2/security_monitoring/configuration/suppressions/{suppression_id},delete,DeleteSecurityMonitoringSuppression,Security Monitoring,monitoring_suppressions,delete_security_monitoring_suppression,delete,,csv,,,,,,,none,,,Delete a suppression rule
security,v2,/api/v2/sensitive-data-scanner/config/groups/{group_id},delete,DeleteScanningGroup,Sensitive Data Scanner,scanning_groups,delete_scanning_group,delete,,csv,,,,,,,object,application/json,application/json,Delete Scanning Group
security,v2,/api/v2/sensitive-data-scanner/config/rules/{rule_id},delete,DeleteScanningRule,Sensitive Data Scanner,scanning_rules,delete_scanning_rule,delete,,csv,,,,,,,object,application/json,application/json,Delete Scanning Rule
security,v2,/api/v2/security/signals/notification_rules/{id},delete,DeleteSignalNotificationRule,Security Monitoring,signal_notification_rules,delete_signal_notification_rule,delete,,csv,,,,,,,none,,,Delete a signal-based notification rule
security,v2,/api/v2/security/vulnerabilities/notification_rules/{id},delete,DeleteVulnerabilityNotificationRule,Security Monitoring,vulnerability_notification_rules,delete_vulnerability_notification_rule,delete,,csv,,,,,,,none,,,Delete a vulnerability-based notification rule
service_management,v2,/api/v2/downtime/{downtime_id},delete,CancelDowntime,Downtimes,downtimes,cancel_downtime,delete,,csv,,,,,,,none,,,Cancel a downtime
service_management,v2,/api/v2/incidents/{incident_id}/relationships/integrations/{integration_metadata_id},delete,DeleteIncidentIntegration,Incidents,incident_integrations,delete_incident_integration,delete,,csv,,,true,,,,none,,,Delete an incident integration metadata
service_management,v2,/api/v2/incidents/config/notification-rules/{id},delete,DeleteIncidentNotificationRule,Incidents,incident_notification_rules,delete_incident_notification_rule,delete,,csv,,,true,,,,none,,,Delete an incident notification rule
service_management,v2,/api/v2/incidents/config/notification-templates/{id},delete,DeleteIncidentNotificationTemplate,Incidents,incident_notification_templates,delete_incident_notification_template,delete,,csv,,,true,,,,none,,,Delete a notification template
service_management,v2,/api/v2/incidents/{incident_id}/relationships/todos/{todo_id},delete,DeleteIncidentTodo,Incidents,incident_todos,delete_incident_todo,delete,,csv,,,true,,,,none,,,Delete an incident todo
service_management,v2,/api/v2/incidents/config/types/{incident_type_id},delete,DeleteIncidentType,Incidents,incident_types,delete_incident_type,delete,,csv,,,true,,,,none,,,Delete an incident type
service_management,v2,/api/v2/incidents/{incident_id},delete,DeleteIncident,Incidents,incidents,delete_incident,delete,,csv,,,true,,,,none,,,Delete an existing incident
service_management,v2,/api/v2/on-call/escalation-policies/{policy_id},delete,DeleteOnCallEscalationPolicy,On-Call,on_call_escalation_policies,delete_on_call_escalation_policy,delete,,csv,,,,,,,none,,,Delete On-Call escalation policy
service_management,v2,/api/v2/on-call/schedules/{schedule_id},delete,DeleteOnCallSchedule,On-Call,on_call_schedule,delete_on_call_schedule,delete,,csv,,,,,,,none,,,Delete On-Call schedule
service_management,v2,/api/v2/cases/projects/{project_id},delete,DeleteProject,Case Management,projects,delete_project,delete,,csv,,,,,,,none,,,Remove a project
service_management,v2,/api/v2/services/definitions/{service_name},delete,DeleteServiceDefinition,Service Definition,service_definitions,delete_service_definition,delete,,csv,,,,,,,none,,,Delete a single service definition
software_delivery,v2,/api/v2/workflows/{workflow_id},delete,DeleteWorkflow,Workflow Automation,workflows,delete_workflow,delete,,csv,,,,,,,none,,,Delete an existing Workflow
actions,v2,/api/v2/actions/app_key_registrations/{app_key_id},put,RegisterAppKey,Action Connection,app_key_registrations,register_app_key,exec,,csv,,,,,,,data-object,,application/json,Register a new App Key
actions,v2,/api/v2/actions/app_key_registrations/{app_key_id},delete,UnregisterAppKey,Action Connection,app_key_registrations,unregister_app_key,exec,,csv,,,,,,,none,,,Unregister an App Key
apm,v2,/api/v2/apm/config/retention-filters-execution-order,put,ReorderApmRetentionFilters,APM Retention Filters,retention_filters,reorder_apm_retention_filters,exec,,csv,,,,,,,none,application/json,,Re-order retention filters
catalog,v2,/api/v2/apicatalog/api/{id}/openapi,get,GetOpenAPI,API Management,skip_this_resource,,,,skip,deprecated,true,true,,,,non-json,,multipart/form-data,Get an API
cloud_costs,v2,/api/v2/cost/custom_costs,put,UploadCustomCostsFile,Cloud Cost Management,costs_files,upload_custom_costs_file,exec,,csv,,,,,,,data-object,application/json,application/json,Upload Custom Costs file
digital_experience,v2,/api/v2/rum/analytics/aggregate,post,AggregateRUMEvents,RUM,rum_events,aggregate_rumevents,exec,,csv,,,,,,,data-object,application/json,application/json,Aggregate RUM events
digital_experience,v2,/api/v2/rum/events/search,post,SearchRUMEvents,RUM,rum_events,search_rumevents,exec,,csv,,,,,,"{""cursorParam"":""body.page.cursor"",""cursorPath"":""meta.page.after"",""limitParam"":""body.page.limit"",""resultsPath"":""data""}",data-array,application/json,application/json,Search RUM events
digital_experience,v2,/api/v2/rum/applications/{app_id}/relationships/retention_filters,patch,OrderRetentionFilters,Rum Retention Filters,rum_retention_filters,order_retention_filters,exec,,csv,,,,,,,data-array,application/json,application/json,Order RUM retention filters
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/deployment,post,PublishApp,App Builder,apps,publish_app,exec,,csv,,,,,,,data-object,,application/json,Publish App
infrastructure,v2,/api/v2/app-builder/apps/{app_id}/deployment,delete,UnpublishApp,App Builder,apps,unpublish_app,exec,,csv,,,,,,,data-object,,application/json,Unpublish App
integrations,v2,/api/v2/integration/aws/generate_new_external_id,post,CreateNewAWSExternalID,AWS Integration,aws_accounts,create_new_awsexternal_id,exec,,csv,,,,,,,data-object,,application/json,Generate a new external ID
integrations,v2,/api/v2/integration/gcp/sts_delegate,post,MakeGCPSTSDelegate,GCP Integration,gcp_sts_delegate,make_gcpstsdelegate,exec,,csv,,,,,,,data-object,application/json,application/json,Create a Datadog GCP principal
logs,v2,/api/v2/logs/analytics/aggregate,post,AggregateLogs,Logs,logs,aggregate_logs,exec,,csv,,,,,,,data-object,application/json,application/json,Aggregate events
metrics,v2,/api/v2/query/scalar,post,QueryScalarData,Metrics,metrics,query_scalar_data,exec,,csv,,,,,,,data-object,application/json,application/json,Query scalar data across multiple products
metrics,v2,/api/v2/query/timeseries,post,QueryTimeseriesData,Metrics,metrics,query_timeseries_data,exec,,csv,,,,,,,data-object,application/json,application/json,Query timeseries data across multiple products
metrics,v2,/api/v2/spans/analytics/aggregate,post,AggregateSpans,Spans,spans,aggregate_spans,exec,,csv,,,,,,,data-array,application/json,application/json,Aggregate spans
monitoring,v2,/api/v2/monitor/template/{template_id}/validate,post,ValidateExistingMonitorUserTemplate,Monitors,user_templates,validate_existing_monitor_user_template,exec,,csv,,,true,,,,none,application/json,,Validate an existing monitor user template
monitoring,v2,/api/v2/monitor/template/validate,post,ValidateMonitorUserTemplate,Monitors,user_templates,validate_monitor_user_template,exec,,csv,,,true,,,,none,application/json,,Validate a monitor user template
organization,v2,/api/v2/audit/events/search,post,SearchAuditLogs,Audit,audit_logs,search_audit_logs,exec,,csv,,,,,,"{""cursorParam"":""body.page.cursor"",""cursorPath"":""meta.page.after"",""limitParam"":""body.page.limit"",""resultsPath"":""data""}",data-array,application/json,application/json,Search Audit Logs events
organization,v2,/api/v2/deletion/requests/{id}/cancel,put,CancelDataDeletionRequest,Data Deletion,data_deletion_requests,cancel_data_deletion_request,exec,,csv,,,,,,,data-object,,application/json,Cancels a data deletion request
organization,v2,/api/v2/saml_configurations/idp_metadata,post,UploadIdPMetadata,Organizations,skip_this_resource,,,,skip,multipart_request,,,,,,none,multipart/form-data,,Upload IdP metadata
organization,v2,/api/v2/user_invitations,post,SendInvitations,Users,invitations,send_invitations,exec,,csv,,,,,,,data-array,application/json,application/json,Send invitation emails
organization,v2,/api/v2/roles/{role_id}/clone,post,CloneRole,Roles,roles,clone_role,exec,,csv,,,,,,,data-object,application/json,application/json,Create a new role by cloning an existing role
organization,v2,/api/v2/team/sync,post,SyncTeams,Teams,teams,sync_teams,exec,,csv,,,,,,,none,application/json,,Link Teams with GitHub Teams
organization,v2,/api/v2/users/{user_id},delete,DisableUser,Users,users,disable_user,exec,,csv,,,,,,,none,,,Disable a user
remote_config,v2,/api/v2/remote_config/products/cws/policy/download,get,DownloadCSMThreatsPolicy,CSM Threats,skip_this_resource,,,,skip,non_json_response,,,,,,non-json,,application/zip,Download the Workload Protection policy
security,v2,/api/v2/security/cloud_workload/policy/download,get,DownloadCloudWorkloadPolicyFile,CSM Threats,skip_this_resource,,,,skip,non_json_response,,,,,,non-json,,application/yaml,Download the Workload Protection policy (US1-FED)
security,v2,/api/v2/siem-historical-detections/jobs/signal_convert,post,ConvertJobResultToSignal,Security Monitoring,monitoring_hist_signals,convert_job_result_to_signal,exec,,csv,,,true,,,,none,application/json,,Convert a job result to a signal
security,v2,/api/v2/siem-historical-detections/histsignals/search,post,SearchSecurityMonitoringHistsignals,Security Monitoring,monitoring_hist_signals,search_security_monitoring_histsignals,exec,,csv,,,true,,,,data-array,application/json,application/json,Search hist signals
security,v2,/api/v2/security_monitoring/rules/{rule_id}/convert,get,ConvertExistingSecurityMonitoringRule,Security Monitoring,monitoring_rules,convert_existing_security_monitoring_rule,exec,,csv,,,,,,,object,,application/json,Convert an existing rule from JSON to Terraform
security,v2,/api/v2/security_monitoring/rules/convert,post,ConvertSecurityMonitoringRuleFromJSONToTerraform,Security Monitoring,monitoring_rules,convert_security_monitoring_rule_from_jsonto_terraform,exec,,csv,,,,,,,object,application/json,application/json,Convert a rule from JSON to Terraform
security,v2,/api/v2/security_monitoring/rules/{rule_id}/test,post,TestExistingSecurityMonitoringRule,Security Monitoring,monitoring_rules,test_existing_security_monitoring_rule,exec,,csv,,,,,,,object,application/json,application/json,Test an existing rule
security,v2,/api/v2/security_monitoring/rules/test,post,TestSecurityMonitoringRule,Security Monitoring,monitoring_rules,test_security_monitoring_rule,exec,,csv,,,,,,,object,application/json,application/json,Test a rule
security,v2,/api/v2/security_monitoring/rules/validation,post,ValidateSecurityMonitoringRule,Security Monitoring,monitoring_rules,validate_security_monitoring_rule,exec,,csv,,,,,,,none,application/json,,Validate a detection rule
security,v2,/api/v2/security_monitoring/signals/{signal_id}/assignee,patch,EditSecurityMonitoringSignalAssignee,Security Monitoring,monitoring_signals,edit_security_monitoring_signal_assignee,exec,,csv,,,,,,,data-object,application/json,application/json,Modify the triage assignee of a security signal
security,v2,/api/v2/security_monitoring/signals/{signal_id}/incidents,patch,EditSecurityMonitoringSignalIncidents,Security Monitoring,monitoring_signals,edit_security_monitoring_signal_incidents,exec,,csv,,,,,,,data-object,application/json,application/json,Change the related incidents of a security signal
security,v2,/api/v2/security_monitoring/signals/{signal_id}/state,patch,EditSecurityMonitoringSignalState,Security Monitoring,monitoring_signals,edit_security_monitoring_signal_state,exec,,csv,,,,,,,data-object,application/json,application/json,Change the triage state of a security signal
security,v2,/api/v2/security_monitoring/signals/search,post,SearchSecurityMonitoringSignals,Security Monitoring,monitoring_signals,search_security_monitoring_signals,exec,,csv,,,,,,"{""cursorParam"":""body.page.cursor"",""cursorPath"":""meta.page.after"",""limitParam"":""body.page.limit"",""resultsPath"":""data""}",data-array,application/json,application/json,Get a list of security signals
security,v2,/api/v2/security_monitoring/configuration/suppressions/validation,post,ValidateSecurityMonitoringSuppression,Security Monitoring,monitoring_suppressions,validate_security_monitoring_suppression,exec,,csv,,,,,,,none,application/json,,Validate a suppression rule
security,v2,/api/v2/sensitive-data-scanner/config,patch,ReorderScanningGroups,Sensitive Data Scanner,scanning_groups,reorder_scanning_groups,exec,,csv,,,,,,,object,application/json,application/json,Reorder Groups
service_management,v2,/api/v2/cases/{case_id}/archive,post,ArchiveCase,Case Management,cases,archive_case,exec,,csv,,,,,,,data-object,application/json,application/json,Archive case
service_management,v2,/api/v2/cases/{case_id}/assign,post,AssignCase,Case Management,cases,assign_case,exec,,csv,,,,,,,data-object,application/json,application/json,Assign case
service_management,v2,/api/v2/cases,get,SearchCases,Case Management,cases,search_cases,exec,,csv,,,,,,"{""limitParam"":""page[size]"",""pageParam"":""page[number]"",""pageStart"":1,""resultsPath"":""data""}",data-array,,application/json,Search cases
service_management,v2,/api/v2/cases/{case_id}/unarchive,post,UnarchiveCase,Case Management,cases,unarchive_case,exec,,csv,,,,,,,data-object,application/json,application/json,Unarchive case
service_management,v2,/api/v2/cases/{case_id}/unassign,post,UnassignCase,Case Management,cases,unassign_case,exec,,csv,,,,,,,data-object,application/json,application/json,Unassign case
service_management,v2,/api/v2/cases/{case_id}/attributes,post,UpdateAttributes,Case Management,cases,update_attributes,exec,,csv,,,,,,,data-object,application/json,application/json,Update case attributes
service_management,v2,/api/v2/cases/{case_id}/priority,post,UpdatePriority,Case Management,cases,update_priority,exec,,csv,,,,,,,data-object,application/json,application/json,Update case priority
service_management,v2,/api/v2/cases/{case_id}/status,post,UpdateStatus,Case Management,cases,update_status,exec,,csv,,,,,,,data-object,application/json,application/json,Update case status
service_management,v2,/api/v2/error-tracking/issues/{issue_id}/assignee,put,UpdateIssueAssignee,Error Tracking,issues,update_issue_assignee,exec,,csv,,,,,,,data-object,application/json,application/json,Update the assignee of an issue
service_management,v2,/api/v2/error-tracking/issues/{issue_id}/state,put,UpdateIssueState,Error Tracking,issues,update_issue_state,exec,,csv,,,,,,,data-object,application/json,application/json,Update the state of an issue
service_management,v2,/api/v2/on-call/pages/{page_id}/acknowledge,post,AcknowledgeOnCallPage,On-Call Paging,on_call_page,acknowledge_on_call_page,exec,,csv,,,,,,,none,,,Acknowledge On-Call Page
service_management,v2,/api/v2/on-call/pages/{page_id}/escalate,post,EscalateOnCallPage,On-Call Paging,on_call_page,escalate_on_call_page,exec,,csv,,,,,,,none,,,Escalate On-Call Page
service_management,v2,/api/v2/on-call/pages/{page_id}/resolve,post,ResolveOnCallPage,On-Call Paging,on_call_page,resolve_on_call_page,exec,,csv,,,,,,,none,,,Resolve On-Call Page
service_management,v2,/api/v2/slo/report/{report_id}/download,get,GetSLOReport,Service Level Objectives,skip_this_resource,,,,skip,deprecated,true,true,2027-01-25,,,non-json,,text/csv,Get SLO report
software_delivery,v2,/api/v2/ci/pipelines/analytics/aggregate,post,AggregateCIAppPipelineEvents,CI Visibility Pipelines,ci_app_pipeline_events,aggregate_ciapp_pipeline_events,exec,,csv,,,,,,,data-object,application/json,application/json,Aggregate pipelines events
