filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
cloud_costs.yaml,/api/v2/cost/gcp_uc_config/{cloud_account_id},DeleteCostGCPUsageCostConfig,delete_cost_gcpusage_cost_config,delete,,Cloud Cost Management,cloud cost management,gcp_configs,delete_cost_gcpusage_cost_config,delete,,Delete Cloud Cost Management GCP Usage Cost config
dashboards.yaml,/api/v2/dashboard/lists/manual/{dashboard_list_id}/dashboards,DeleteDashboardListItems,delete_dashboard_list_items,delete,DashboardListDeleteItemsResponse,Dashboard Lists,dashboard lists,dashboard_list_items,delete_dashboard_list_items,delete,,Delete items from a dashboard list
dashboards.yaml,/api/v2/powerpacks/{powerpack_id},DeletePowerpack,delete_powerpack,delete,,Powerpack,powerpack,powerpacks,delete_powerpack,delete,,Delete a powerpack
digital_experience.yaml,/api/v2/rum/applications/{id},DeleteRUMApplication,delete_rumapplication,delete,,RUM,rum,rum_applications,delete_rumapplication,delete,,Delete a RUM application
digital_experience.yaml,/api/v2/rum/config/metrics/{metric_id},DeleteRumMetric,delete_rum_metric,delete,,Rum Metrics,rum metrics,rum_metrics,delete_rum_metric,delete,,Delete a rum-based metric
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/{rf_id},DeleteRetentionFilter,delete_retention_filter,delete,,Rum Retention Filters,rum retention filters,rum_retention_filters,delete_retention_filter,delete,,Delete a RUM retention filter
infrastructure.yaml,/api/v2/app-builder/apps/{app_id},DeleteApp,delete_app,delete,DeleteAppResponse,App Builder,app builder,apps,delete_app,delete,,Delete App
infrastructure.yaml,/api/v2/app-builder/apps,DeleteApps,delete_apps,delete,DeleteAppsResponse,App Builder,app builder,apps,delete_apps,delete,,Delete Multiple Apps
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id},DeleteAWSAccount,delete_awsaccount,delete,,AWS Integration,aws integration,aws_accounts,delete_awsaccount,delete,,Delete an AWS integration
integrations.yaml,/api/v2/integrations/cloudflare/accounts/{account_id},DeleteCloudflareAccount,delete_cloudflare_account,delete,,Cloudflare Integration,cloudflare integration,cloudflare_accounts,delete_cloudflare_account,delete,,Delete Cloudflare account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id},DeleteConfluentAccount,delete_confluent_account,delete,,Confluent Cloud,confluent cloud,confluent_accounts,delete_confluent_account,delete,,Delete Confluent account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources/{resource_id},DeleteConfluentResource,delete_confluent_resource,delete,,Confluent Cloud,confluent cloud,confluent_resources,delete_confluent_resource,delete,,Delete resource from Confluent account
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id},DeleteFastlyAccount,delete_fastly_account,delete,,Fastly Integration,fastly integration,fastly_accounts,delete_fastly_account,delete,,Delete Fastly account
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id}/services/{service_id},DeleteFastlyService,delete_fastly_service,delete,,Fastly Integration,fastly integration,fastly_services,delete_fastly_service,delete,,Delete Fastly service
integrations.yaml,/api/v2/integration/gcp/accounts/{account_id},DeleteGCPSTSAccount,delete_gcpstsaccount,delete,,GCP Integration,gcp integration,gcp_accounts,delete_gcpstsaccount,delete,,Delete an STS enabled GCP Account
integrations.yaml,/api/v2/integration/ms-teams/configuration/tenant-based-handles/{handle_id},DeleteTenantBasedHandle,delete_tenant_based_handle,delete,,Microsoft Teams Integration,microsoft teams integration,ms_teams_tenant_based_handles,delete_tenant_based_handle,delete,,Delete tenant-based handle
integrations.yaml,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles/{handle_id},DeleteWorkflowsWebhookHandle,delete_workflows_webhook_handle,delete,,Microsoft Teams Integration,microsoft teams integration,ms_teams_workflows_webhook_handles,delete_workflows_webhook_handle,delete,,Delete Workflows webhook handle
integrations.yaml,/api/v2/integrations/okta/accounts/{account_id},DeleteOktaAccount,delete_okta_account,delete,,Okta Integration,okta integration,okta_accounts,delete_okta_account,delete,,Delete Okta account
integrations.yaml,/api/v2/integration/opsgenie/services/{integration_service_id},DeleteOpsgenieService,delete_opsgenie_service,delete,,Opsgenie Integration,opsgenie integration,opsgenie_services,delete_opsgenie_service,delete,,Delete a single service object
logs.yaml,/api/v2/logs/config/archives/{archive_id}/readers,RemoveRoleFromArchive,remove_role_from_archive,delete,,Logs Archives,logs archives,archive_read_roles,remove_role_from_archive,delete,,Revoke role from an archive
logs.yaml,/api/v2/logs/config/archives/{archive_id},DeleteLogsArchive,delete_logs_archive,delete,,Logs Archives,logs archives,archives,delete_logs_archive,delete,,Delete an archive
logs.yaml,/api/v2/logs/config/custom-destinations/{custom_destination_id},DeleteLogsCustomDestination,delete_logs_custom_destination,delete,,Logs Custom Destinations,logs custom destinations,custom_destinations,delete_logs_custom_destination,delete,,Delete a custom destination
logs.yaml,/api/v2/logs/config/metrics/{metric_id},DeleteLogsMetric,delete_logs_metric,delete,,Logs Metrics,logs metrics,metrics,delete_logs_metric,delete,,Delete a log-based metric
metrics.yaml,/api/v2/datasets/{dataset_id},DeleteDataset,delete_dataset,delete,,Datasets,datasets,datasets,delete_dataset,delete,,Delete a dataset
metrics.yaml,/api/v2/metrics/config/bulk-tags,DeleteBulkTagsMetricsConfiguration,delete_bulk_tags_metrics_configuration,delete,MetricBulkTagConfigResponse,Metrics,metrics,skip_this_resource,,,,Delete tags for multiple metrics
metrics.yaml,/api/v2/metrics/{metric_name}/tags,DeleteTagConfiguration,delete_tag_configuration,delete,,Metrics,metrics,tag_configurations,delete_tag_configuration,delete,,Delete a tag configuration
monitoring.yaml,/api/v2/monitor/policy/{policy_id},DeleteMonitorConfigPolicy,delete_monitor_config_policy,delete,,Monitors,monitors,config_policies,delete_monitor_config_policy,delete,,Delete a monitor configuration policy
monitoring.yaml,/api/v2/monitor/notification_rule/{rule_id},DeleteMonitorNotificationRule,delete_monitor_notification_rule,delete,,Monitors,monitors,notification_rules,delete_monitor_notification_rule,delete,,Delete a monitor notification rule
monitoring.yaml,/api/v2/monitor/template/{template_id},DeleteMonitorUserTemplate,delete_monitor_user_template,delete,,Monitors,monitors,user_templates,delete_monitor_user_template,delete,,Delete a monitor user template
organization.yaml,/api/v2/api_keys/{api_key_id},DeleteAPIKey,delete_apikey,delete,,Key Management,key management,api_keys,delete_apikey,delete,,Delete an API key
organization.yaml,/api/v2/application_keys/{app_key_id},DeleteApplicationKey,delete_application_key,delete,,Key Management,key management,application_keys,delete_application_key,delete,,Delete an application key
organization.yaml,/api/v2/authn_mappings/{authn_mapping_id},DeleteAuthNMapping,delete_auth_nmapping,delete,,AuthN Mappings,auth_n mappings,authn_mappings,delete_auth_nmapping,delete,,Delete an AuthN Mapping
organization.yaml,/api/v2/org_connections/{connection_id},DeleteOrgConnections,delete_org_connections,delete,,Org Connections,org connections,connections,delete_org_connections,delete,,Delete Org Connection
organization.yaml,/api/v2/current_user/application_keys/{app_key_id},DeleteCurrentUserApplicationKey,delete_current_user_application_key,delete,,Key Management,key management,current_user_application_keys,delete_current_user_application_key,delete,,Delete an application key owned by current user
organization.yaml,/api/v2/restriction_policy/{resource_id},DeleteRestrictionPolicy,delete_restriction_policy,delete,,Restriction Policies,restriction policies,restriction_policies,delete_restriction_policy,delete,,Delete a restriction policy
organization.yaml,/api/v2/roles/{role_id}/permissions,RemovePermissionFromRole,remove_permission_from_role,delete,PermissionsResponse,Roles,roles,role_permissions,remove_permission_from_role,delete,,Revoke permission
organization.yaml,/api/v2/roles/{role_id}/users,RemoveUserFromRole,remove_user_from_role,delete,UsersResponse,Roles,roles,role_users,remove_user_from_role,delete,,Remove a user from a role
organization.yaml,/api/v2/roles/{role_id},DeleteRole,delete_role,delete,,Roles,roles,roles,delete_role,delete,,Delete role
organization.yaml,/api/v2/service_accounts/{service_account_id}/application_keys/{app_key_id},DeleteServiceAccountApplicationKey,delete_service_account_application_key,delete,,Service Accounts,service accounts,service_account_keys,delete_service_account_application_key,delete,,Delete an application key for this service account
organization.yaml,/api/v2/team/{team_id}/links/{link_id},DeleteTeamLink,delete_team_link,delete,,Teams,teams,team_links,delete_team_link,delete,,Remove a team link
organization.yaml,/api/v2/team/{super_team_id}/member_teams/{member_team_id},RemoveMemberTeam,remove_member_team,delete,,Teams,teams,skip_this_resource,,,,Remove a member team
organization.yaml,/api/v2/team/{team_id}/memberships/{user_id},DeleteTeamMembership,delete_team_membership,delete,,Teams,teams,team_memberships,delete_team_membership,delete,,Remove a user from a team
organization.yaml,/api/v2/team/{team_id},DeleteTeam,delete_team,delete,,Teams,teams,teams,delete_team,delete,,Remove a team
remote_config.yaml,/api/v2/remote_config/products/cws/policy/{policy_id},DeleteCSMThreatsAgentPolicy,delete_csmthreats_agent_policy,delete,,CSM Threats,csm threats,csm_threats_agent_policies,delete_csmthreats_agent_policy,delete,,Delete a Workload Protection policy
remote_config.yaml,/api/v2/remote_config/products/cws/agent_rules/{agent_rule_id},DeleteCSMThreatsAgentRule,delete_csmthreats_agent_rule,delete,,CSM Threats,csm threats,csm_threats_agent_rules,delete_csmthreats_agent_rule,delete,,Delete a Workload Protection agent rule
remote_config.yaml,/api/v2/remote_config/products/asm/waf/custom_rules/{custom_rule_id},DeleteApplicationSecurityWafCustomRule,delete_application_security_waf_custom_rule,delete,,Application Security,application security,waf_custom_rules,delete_application_security_waf_custom_rule,delete,,Delete a WAF Custom Rule
remote_config.yaml,/api/v2/remote_config/products/asm/waf/exclusion_filters/{exclusion_filter_id},DeleteApplicationSecurityWafExclusionFilter,delete_application_security_waf_exclusion_filter,delete,,Application Security,application security,waf_exclusion_filters,delete_application_security_waf_exclusion_filter,delete,,Delete a WAF exclusion filter
security.yaml,/api/v2/agentless_scanning/accounts/aws/{account_id},DeleteAwsScanOptions,delete_aws_scan_options,delete,,Agentless Scanning,agentless scanning,aws_scan_options,delete_aws_scan_options,delete,,Delete AWS Scan Options
security.yaml,/api/v2/security_monitoring/cloud_workload_security/agent_rules/{agent_rule_id},DeleteCloudWorkloadSecurityAgentRule,delete_cloud_workload_security_agent_rule,delete,,CSM Threats,csm threats,cloud_workload_security_agent_rules,delete_cloud_workload_security_agent_rule,delete,,Delete a Workload Protection agent rule (US1-FED)
security.yaml,/api/v2/cloud_security_management/custom_frameworks/{handle}/{version},DeleteCustomFramework,delete_custom_framework,delete,DeleteCustomFrameworkResponse,Security Monitoring,security monitoring,custom_frameworks,delete_custom_framework,delete,,Delete a custom framework
security.yaml,/api/v2/security_monitoring/configuration/security_filters/{security_filter_id},DeleteSecurityFilter,delete_security_filter,delete,,Security Monitoring,security monitoring,filters,delete_security_filter,delete,,Delete a security filter
security.yaml,/api/v2/siem-historical-detections/jobs/{job_id},DeleteHistoricalJob,delete_historical_job,delete,,Security Monitoring,security monitoring,historical_jobs,delete_historical_job,delete,,Delete an existing job
security.yaml,/api/v2/security_monitoring/rules/{rule_id},DeleteSecurityMonitoringRule,delete_security_monitoring_rule,delete,,Security Monitoring,security monitoring,monitoring_rules,delete_security_monitoring_rule,delete,,Delete an existing rule
security.yaml,/api/v2/security_monitoring/configuration/suppressions/{suppression_id},DeleteSecurityMonitoringSuppression,delete_security_monitoring_suppression,delete,,Security Monitoring,security monitoring,monitoring_suppressions,delete_security_monitoring_suppression,delete,,Delete a suppression rule
security.yaml,/api/v2/sensitive-data-scanner/config/groups/{group_id},DeleteScanningGroup,delete_scanning_group,delete,SensitiveDataScannerGroupDeleteResponse,Sensitive Data Scanner,sensitive data scanner,scanning_groups,delete_scanning_group,delete,,Delete Scanning Group
security.yaml,/api/v2/sensitive-data-scanner/config/rules/{rule_id},DeleteScanningRule,delete_scanning_rule,delete,SensitiveDataScannerRuleDeleteResponse,Sensitive Data Scanner,sensitive data scanner,scanning_rules,delete_scanning_rule,delete,,Delete Scanning Rule
security.yaml,/api/v2/security/signals/notification_rules/{id},DeleteSignalNotificationRule,delete_signal_notification_rule,delete,,Security Monitoring,security monitoring,signal_notification_rules,delete_signal_notification_rule,delete,,Delete a signal-based notification rule
security.yaml,/api/v2/security/vulnerabilities/notification_rules/{id},DeleteVulnerabilityNotificationRule,delete_vulnerability_notification_rule,delete,,Security Monitoring,security monitoring,vulnerability_notification_rules,delete_vulnerability_notification_rule,delete,,Delete a vulnerability-based notification rule
service_management.yaml,/api/v2/downtime/{downtime_id},CancelDowntime,cancel_downtime,delete,,Downtimes,downtimes,downtimes,cancel_downtime,delete,,Cancel a downtime
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/integrations/{integration_metadata_id},DeleteIncidentIntegration,delete_incident_integration,delete,,Incidents,incidents,incident_integrations,delete_incident_integration,delete,,Delete an incident integration metadata
service_management.yaml,/api/v2/incidents/config/notification-rules/{id},DeleteIncidentNotificationRule,delete_incident_notification_rule,delete,,Incidents,incidents,incident_notification_rules,delete_incident_notification_rule,delete,,Delete an incident notification rule
service_management.yaml,/api/v2/incidents/config/notification-templates/{id},DeleteIncidentNotificationTemplate,delete_incident_notification_template,delete,,Incidents,incidents,incident_notification_templates,delete_incident_notification_template,delete,,Delete a notification template
service_management.yaml,/api/v2/incidents/{incident_id}/relationships/todos/{todo_id},DeleteIncidentTodo,delete_incident_todo,delete,,Incidents,incidents,incident_todos,delete_incident_todo,delete,,Delete an incident todo
service_management.yaml,/api/v2/incidents/config/types/{incident_type_id},DeleteIncidentType,delete_incident_type,delete,,Incidents,incidents,incident_types,delete_incident_type,delete,,Delete an incident type
service_management.yaml,/api/v2/incidents/{incident_id},DeleteIncident,delete_incident,delete,,Incidents,incidents,incidents,delete_incident,delete,,Delete an existing incident
service_management.yaml,/api/v2/on-call/escalation-policies/{policy_id},DeleteOnCallEscalationPolicy,delete_on_call_escalation_policy,delete,,On-Call,on_call,on_call_escalation_policies,delete_on_call_escalation_policy,delete,,Delete On-Call escalation policy
service_management.yaml,/api/v2/on-call/schedules/{schedule_id},DeleteOnCallSchedule,delete_on_call_schedule,delete,,On-Call,on_call,on_call_schedule,delete_on_call_schedule,delete,,Delete On-Call schedule
service_management.yaml,/api/v2/cases/projects/{project_id},DeleteProject,delete_project,delete,,Case Management,case management,projects,delete_project,delete,,Remove a project
service_management.yaml,/api/v2/services/definitions/{service_name},DeleteServiceDefinition,delete_service_definition,delete,,Service Definition,service definition,service_definitions,delete_service_definition,delete,,Delete a single service definition
software_delivery.yaml,/api/v2/workflows/{workflow_id},DeleteWorkflow,delete_workflow,delete,,Workflow Automation,workflow automation,workflows,delete_workflow,delete,,Delete an existing Workflow
actions.yaml,/api/v2/actions/app_key_registrations/{app_key_id},RegisterAppKey,register_app_key,put,RegisterAppKeyResponse,Action Connection,action connection,app_key_registrations,register_app_key,exec,,Register a new App Key
actions.yaml,/api/v2/actions/app_key_registrations/{app_key_id},UnregisterAppKey,unregister_app_key,delete,,Action Connection,action connection,app_key_registrations,unregister_app_key,exec,,Unregister an App Key
apm.yaml,/api/v2/apm/config/retention-filters-execution-order,ReorderApmRetentionFilters,reorder_apm_retention_filters,put,,APM Retention Filters,apm retention filters,retention_filters,reorder_apm_retention_filters,exec,,Re-order retention filters
catalog.yaml,/api/v2/apicatalog/api/{id}/openapi,GetOpenAPI,get_open_api,get,,API Management,api management,skip_this_resource,,,,Get an API
cloud_costs.yaml,/api/v2/cost/custom_costs,UploadCustomCostsFile,upload_custom_costs_file,put,CustomCostsFileUploadResponse,Cloud Cost Management,cloud cost management,costs_files,upload_custom_costs_file,exec,,Upload Custom Costs file
digital_experience.yaml,/api/v2/rum/analytics/aggregate,AggregateRUMEvents,aggregate_rumevents,post,RUMAnalyticsAggregateResponse,RUM,rum,rum_events,aggregate_rumevents,exec,,Aggregate RUM events
digital_experience.yaml,/api/v2/rum/events/search,SearchRUMEvents,search_rumevents,post,RUMEventsResponse,RUM,rum,rum_events,search_rumevents,exec,,Search RUM events
digital_experience.yaml,/api/v2/rum/applications/{app_id}/relationships/retention_filters,OrderRetentionFilters,order_retention_filters,patch,RumRetentionFiltersOrderResponse,Rum Retention Filters,rum retention filters,rum_retention_filters,order_retention_filters,exec,,Order RUM retention filters
infrastructure.yaml,/api/v2/app-builder/apps/{app_id}/deployment,PublishApp,publish_app,post,PublishAppResponse,App Builder,app builder,apps,publish_app,exec,,Publish App
infrastructure.yaml,/api/v2/app-builder/apps/{app_id}/deployment,UnpublishApp,unpublish_app,delete,UnpublishAppResponse,App Builder,app builder,apps,unpublish_app,exec,,Unpublish App
integrations.yaml,/api/v2/integration/aws/generate_new_external_id,CreateNewAWSExternalID,create_new_awsexternal_id,post,AWSNewExternalIDResponse,AWS Integration,aws integration,aws_accounts,create_new_awsexternal_id,exec,,Generate a new external ID
integrations.yaml,/api/v2/integration/gcp/sts_delegate,MakeGCPSTSDelegate,make_gcpstsdelegate,post,GCPSTSDelegateAccountResponse,GCP Integration,gcp integration,gcp_sts_delegate,make_gcpstsdelegate,exec,,Create a Datadog GCP principal
logs.yaml,/api/v2/logs/analytics/aggregate,AggregateLogs,aggregate_logs,post,LogsAggregateResponse,Logs,logs,logs,aggregate_logs,exec,,Aggregate events
metrics.yaml,/api/v2/query/scalar,QueryScalarData,query_scalar_data,post,ScalarFormulaQueryResponse,Metrics,metrics,metrics,query_scalar_data,exec,,Query scalar data across multiple products
metrics.yaml,/api/v2/query/timeseries,QueryTimeseriesData,query_timeseries_data,post,TimeseriesFormulaQueryResponse,Metrics,metrics,metrics,query_timeseries_data,exec,,Query timeseries data across multiple products
metrics.yaml,/api/v2/spans/analytics/aggregate,AggregateSpans,aggregate_spans,post,SpansAggregateResponse,Spans,spans,spans,aggregate_spans,exec,,Aggregate spans
monitoring.yaml,/api/v2/monitor/template/{template_id}/validate,ValidateExistingMonitorUserTemplate,validate_existing_monitor_user_template,post,,Monitors,monitors,user_templates,validate_existing_monitor_user_template,exec,,Validate an existing monitor user template
monitoring.yaml,/api/v2/monitor/template/validate,ValidateMonitorUserTemplate,validate_monitor_user_template,post,,Monitors,monitors,user_templates,validate_monitor_user_template,exec,,Validate a monitor user template
organization.yaml,/api/v2/audit/events/search,SearchAuditLogs,search_audit_logs,post,AuditLogsEventsResponse,Audit,audit,audit_logs,search_audit_logs,exec,,Search Audit Logs events
organization.yaml,/api/v2/deletion/requests/{id}/cancel,CancelDataDeletionRequest,cancel_data_deletion_request,put,CancelDataDeletionResponseBody,Data Deletion,data deletion,data_deletion_requests,cancel_data_deletion_request,exec,,Cancels a data deletion request
organization.yaml,/api/v2/saml_configurations/idp_metadata,UploadIdPMetadata,upload_id_pmetadata,post,,Organizations,organizations,skip_this_resource,,,,Upload IdP metadata
organization.yaml,/api/v2/user_invitations,SendInvitations,send_invitations,post,UserInvitationsResponse,Users,users,invitations,send_invitations,exec,,Send invitation emails
organization.yaml,/api/v2/roles/{role_id}/clone,CloneRole,clone_role,post,RoleResponse,Roles,roles,roles,clone_role,exec,,Create a new role by cloning an existing role
organization.yaml,/api/v2/team/sync,SyncTeams,sync_teams,post,,Teams,teams,teams,sync_teams,exec,,Link Teams with GitHub Teams
organization.yaml,/api/v2/users/{user_id},DisableUser,disable_user,delete,,Users,users,users,disable_user,exec,,Disable a user
remote_config.yaml,/api/v2/remote_config/products/cws/policy/download,DownloadCSMThreatsPolicy,download_csmthreats_policy,get,,CSM Threats,csm threats,skip_this_resource,,,,Download the Workload Protection policy
security.yaml,/api/v2/security/cloud_workload/policy/download,DownloadCloudWorkloadPolicyFile,download_cloud_workload_policy_file,get,,CSM Threats,csm threats,skip_this_resource,,,,Download the Workload Protection policy (US1-FED)
security.yaml,/api/v2/siem-historical-detections/jobs/signal_convert,ConvertJobResultToSignal,convert_job_result_to_signal,post,,Security Monitoring,security monitoring,monitoring_hist_signals,convert_job_result_to_signal,exec,,Convert a job result to a signal
security.yaml,/api/v2/siem-historical-detections/histsignals/search,SearchSecurityMonitoringHistsignals,search_security_monitoring_histsignals,post,SecurityMonitoringSignalsListResponse,Security Monitoring,security monitoring,monitoring_hist_signals,search_security_monitoring_histsignals,exec,,Search hist signals
security.yaml,/api/v2/security_monitoring/rules/{rule_id}/convert,ConvertExistingSecurityMonitoringRule,convert_existing_security_monitoring_rule,get,SecurityMonitoringRuleConvertResponse,Security Monitoring,security monitoring,monitoring_rules,convert_existing_security_monitoring_rule,exec,,Convert an existing rule from JSON to Terraform
security.yaml,/api/v2/security_monitoring/rules/convert,ConvertSecurityMonitoringRuleFromJSONToTerraform,convert_security_monitoring_rule_from_jsonto_terraform,post,SecurityMonitoringRuleConvertResponse,Security Monitoring,security monitoring,monitoring_rules,convert_security_monitoring_rule_from_jsonto_terraform,exec,,Convert a rule from JSON to Terraform
security.yaml,/api/v2/security_monitoring/rules/{rule_id}/test,TestExistingSecurityMonitoringRule,test_existing_security_monitoring_rule,post,SecurityMonitoringRuleTestResponse,Security Monitoring,security monitoring,monitoring_rules,test_existing_security_monitoring_rule,exec,,Test an existing rule
security.yaml,/api/v2/security_monitoring/rules/test,TestSecurityMonitoringRule,test_security_monitoring_rule,post,SecurityMonitoringRuleTestResponse,Security Monitoring,security monitoring,monitoring_rules,test_security_monitoring_rule,exec,,Test a rule
security.yaml,/api/v2/security_monitoring/rules/validation,ValidateSecurityMonitoringRule,validate_security_monitoring_rule,post,,Security Monitoring,security monitoring,monitoring_rules,validate_security_monitoring_rule,exec,,Validate a detection rule
security.yaml,/api/v2/security_monitoring/signals/{signal_id}/assignee,EditSecurityMonitoringSignalAssignee,edit_security_monitoring_signal_assignee,patch,SecurityMonitoringSignalTriageUpdateResponse,Security Monitoring,security monitoring,monitoring_signals,edit_security_monitoring_signal_assignee,exec,,Modify the triage assignee of a security signal
security.yaml,/api/v2/security_monitoring/signals/{signal_id}/incidents,EditSecurityMonitoringSignalIncidents,edit_security_monitoring_signal_incidents,patch,SecurityMonitoringSignalTriageUpdateResponse,Security Monitoring,security monitoring,monitoring_signals,edit_security_monitoring_signal_incidents,exec,,Change the related incidents of a security signal
security.yaml,/api/v2/security_monitoring/signals/{signal_id}/state,EditSecurityMonitoringSignalState,edit_security_monitoring_signal_state,patch,SecurityMonitoringSignalTriageUpdateResponse,Security Monitoring,security monitoring,monitoring_signals,edit_security_monitoring_signal_state,exec,,Change the triage state of a security signal
security.yaml,/api/v2/security_monitoring/signals/search,SearchSecurityMonitoringSignals,search_security_monitoring_signals,post,SecurityMonitoringSignalsListResponse,Security Monitoring,security monitoring,monitoring_signals,search_security_monitoring_signals,exec,,Get a list of security signals
security.yaml,/api/v2/security_monitoring/configuration/suppressions/validation,ValidateSecurityMonitoringSuppression,validate_security_monitoring_suppression,post,,Security Monitoring,security monitoring,monitoring_suppressions,validate_security_monitoring_suppression,exec,,Validate a suppression rule
security.yaml,/api/v2/sensitive-data-scanner/config,ReorderScanningGroups,reorder_scanning_groups,patch,SensitiveDataScannerReorderGroupsResponse,Sensitive Data Scanner,sensitive data scanner,scanning_groups,reorder_scanning_groups,exec,,Reorder Groups
service_management.yaml,/api/v2/cases/{case_id}/archive,ArchiveCase,archive_case,post,CaseResponse,Case Management,case management,cases,archive_case,exec,,Archive case
service_management.yaml,/api/v2/cases/{case_id}/assign,AssignCase,assign_case,post,CaseResponse,Case Management,case management,cases,assign_case,exec,,Assign case
service_management.yaml,/api/v2/cases,SearchCases,search_cases,get,CasesResponse,Case Management,case management,cases,search_cases,exec,,Search cases
service_management.yaml,/api/v2/cases/{case_id}/unarchive,UnarchiveCase,unarchive_case,post,CaseResponse,Case Management,case management,cases,unarchive_case,exec,,Unarchive case
service_management.yaml,/api/v2/cases/{case_id}/unassign,UnassignCase,unassign_case,post,CaseResponse,Case Management,case management,cases,unassign_case,exec,,Unassign case
service_management.yaml,/api/v2/cases/{case_id}/attributes,UpdateAttributes,update_attributes,post,CaseResponse,Case Management,case management,cases,update_attributes,exec,,Update case attributes
service_management.yaml,/api/v2/cases/{case_id}/priority,UpdatePriority,update_priority,post,CaseResponse,Case Management,case management,cases,update_priority,exec,,Update case priority
service_management.yaml,/api/v2/cases/{case_id}/status,UpdateStatus,update_status,post,CaseResponse,Case Management,case management,cases,update_status,exec,,Update case status
service_management.yaml,/api/v2/error-tracking/issues/{issue_id}/assignee,UpdateIssueAssignee,update_issue_assignee,put,IssueResponse,Error Tracking,error tracking,issues,update_issue_assignee,exec,,Update the assignee of an issue
service_management.yaml,/api/v2/error-tracking/issues/{issue_id}/state,UpdateIssueState,update_issue_state,put,IssueResponse,Error Tracking,error tracking,issues,update_issue_state,exec,,Update the state of an issue
service_management.yaml,/api/v2/on-call/pages/{page_id}/acknowledge,AcknowledgeOnCallPage,acknowledge_on_call_page,post,,On-Call Paging,on_call paging,on_call_page,acknowledge_on_call_page,exec,,Acknowledge On-Call Page
service_management.yaml,/api/v2/on-call/pages/{page_id}/escalate,EscalateOnCallPage,escalate_on_call_page,post,,On-Call Paging,on_call paging,on_call_page,escalate_on_call_page,exec,,Escalate On-Call Page
